time,game,quarter,shot_clock,game_clock,x,y,z,a1_ent,a1_x,a1_y,a1_event,a2_ent,a2_x,a2_y,a2_event,a3_ent,a3_x,a3_y,a3_event,a4_ent,a4_x,a4_y,a4_event,a5_ent,a5_x,a5_y,a5_event,h1_ent,h1_x,h1_y,h1_event,h2_ent,h2_x,h2_y,h2_event,h3_ent,h3_x,h3_y,h3_event,h4_ent,h4_x,h4_y,h4_event,h5_ent,h5_x,h5_y,h5_event,possID,poss,poss_x,epv,epv.smooth,probs.pass1,probs.pass2,probs.pass3,probs.pass4,probs.make,probs.miss,probs.TO,probs.other,vals.pass1,vals.pass2,vals.pass3,vals.pass4,vals.make,vals.miss,vals.TO,vals.other,probs.now.pass1,probs.now.pass2,probs.now.pass3,probs.now.pass4,probs.now.make,probs.now.miss,probs.now.TO,vals.now.pass1,vals.now.pass2,vals.now.pass3,vals.now.pass4,vals.now.make,vals.now.miss,vals.now.TO,vals.now.state,a1_ent_jersey,a2_ent_jersey,a3_ent_jersey,a4_ent_jersey,a5_ent_jersey,h1_ent_jersey,h2_ent_jersey,h3_ent_jersey,h4_ent_jersey,h5_ent_jersey,quarter_processed,game_clock_minutes,game_clock_seconds
9665015,2013110117,4,NA,83.34,7.52232,24.04376,8.50677,296572,14.15838,2.51871,NA,61849,-0.08529,31.40831,NA,3062,6.37574,20.33183,NA,214152,20.21272,15.10197,NA,172631,3.30714,22.56767,NA,172537,3.28259,16.62462,NA,3235,14.91587,20.8512,NA,3501,4.63817,32.16916,NA,66858,3.54294,23.51519,NA,2989,6.05693,26.84158,6,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,23.340000000000003
9665055,2013110117,4,NA,83.3,7.76152,24.14975,7.91935,296572,14.28251,2.59726,NA,61849,-0.27547,31.18875,NA,3062,6.50633,20.23739,NA,214152,20.35104,15.14821,NA,172631,3.04005,22.69669,NA,172537,3.13238,16.29432,NA,3235,14.9068,20.89508,NA,3501,4.84703,32.20712,NA,66858,3.23244,23.54443,NA,2989,5.96698,26.84173,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,23.299999999999997
9665095,2013110117,4,NA,83.26,7.86463,24.34935,7.23037,296572,14.40332,2.68267,NA,61849,-0.46543,30.9745,NA,3062,6.57295,20.22347,NA,214152,20.49915,15.19517,NA,172631,2.94622,22.75492,NA,172537,2.94623,16.08638,NA,3235,14.91547,20.94133,NA,3501,5.27986,32.28121,NA,66858,2.97304,23.6484,NA,2989,5.97841,26.8603,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,23.260000000000005
9665135,2013110117,4,NA,83.22,8.22379,24.14809,6.65473,296572,14.51949,2.76939,NA,61849,-0.65328,30.76145,NA,3062,6.62216,20.21018,NA,214152,20.63525,15.27184,NA,172631,2.8532,22.8115,NA,172537,2.79871,15.86637,NA,3235,14.93789,20.98254,NA,3501,5.75682,32.36986,NA,66858,2.72528,23.67242,NA,2989,5.96657,26.8344,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,23.22
9665175,2013110117,4,NA,83.18,8.39957,24.29431,6.0138,296572,14.60261,2.88557,NA,61849,-0.83672,30.55758,NA,3062,6.65218,20.20934,NA,214152,20.80298,15.30551,NA,172631,2.75613,22.86231,NA,172537,2.67027,15.63317,NA,3235,14.93494,21.01567,NA,3501,6.23508,32.46057,NA,66858,2.53099,23.71929,NA,2989,5.89711,26.85043,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,23.180000000000007
9665215,2013110117,4,NA,83.14,8.59267,24.47256,5.28302,296572,14.69409,3.00119,NA,61849,-1.01446,30.35499,NA,3062,6.69257,20.15673,NA,214152,20.95389,15.37582,NA,172631,2.67214,22.88771,NA,172537,2.55224,15.40974,NA,3235,14.93321,21.07861,NA,3501,6.62367,32.51924,NA,66858,2.45079,23.72454,NA,2989,5.79683,26.84426,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,23.14
9665255,2013110117,4,NA,83.1,8.75056,24.58309,4.35082,296572,14.81373,3.09626,NA,61849,-1.17915,30.16154,NA,3062,6.76053,20.09658,NA,214152,21.08172,15.43711,NA,172631,2.592,22.90313,NA,172537,2.41304,15.23352,NA,3235,14.91454,21.12641,NA,3501,7.06842,32.59587,NA,66858,2.54002,23.57671,NA,2989,5.74255,26.84014,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,23.099999999999994
9665295,2013110117,4,NA,83.06,9.08308,24.66494,3.64955,296572,14.93514,3.20176,NA,61849,-1.32601,29.98083,NA,3062,6.81669,20.01437,NA,214152,21.2612,15.52483,NA,172631,2.51811,22.9128,NA,172537,2.37149,14.99932,NA,3235,14.89879,21.20032,NA,3501,7.50167,32.67288,NA,66858,2.71366,23.40691,NA,2989,5.70873,26.806,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,23.060000000000002
9665335,2013110117,4,NA,83.02,9.22272,24.66368,2.6484,296572,15.06348,3.31392,NA,61849,-1.46324,29.80497,NA,3062,6.92937,19.93814,NA,214152,21.44436,15.56074,NA,172631,2.44849,22.91939,NA,172537,2.33826,14.74521,NA,3235,14.89639,21.27271,NA,3501,7.93683,32.76758,NA,66858,2.90689,23.24855,NA,2989,5.69903,26.76274,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,23.019999999999996
9665375,2013110117,4,NA,82.98,9.42019,24.81035,1.77491,296572,15.18666,3.42987,NA,61849,-1.5988,29.63257,NA,3062,7.00249,19.8578,NA,214152,21.62621,15.60262,NA,172631,2.39765,22.92541,NA,172537,2.25923,14.52508,NA,3235,14.90444,21.35952,NA,3501,8.36906,32.87365,NA,66858,2.99256,23.00237,NA,2989,5.71708,26.7077,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.980000000000004
9665415,2013110117,4,NA,82.94,9.75168,24.72853,0.35948,296572,15.31122,3.55015,NA,61849,-1.71585,29.46931,NA,3062,7.0807,19.804,NA,214152,21.81422,15.64149,NA,172631,2.35018,22.9339,NA,172537,2.18104,14.3206,NA,3235,14.90821,21.44775,NA,3501,8.8245,32.99777,NA,66858,3.12649,22.72984,NA,2989,5.75965,26.64573,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.939999999999998
9665455,2013110117,4,NA,82.9,9.72803,24.95583,1.23906,296572,15.43028,3.67302,NA,61849,-1.83025,29.31795,NA,3062,7.18009,19.77845,NA,214152,22.00708,15.68603,NA,172631,2.27428,22.98984,NA,172537,2.11585,14.13717,NA,3235,14.88401,21.52584,NA,3501,9.29269,33.13588,NA,66858,3.2625,22.44836,NA,2989,5.83231,26.57173,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.900000000000006
9665495,2013110117,4,NA,82.86,9.80112,24.98314,1.92136,296572,15.54429,3.81717,NA,61849,-1.94006,29.17585,NA,3062,7.29251,19.76022,NA,214152,22.21258,15.73631,NA,172631,2.2377,23.00215,NA,172537,2.05913,13.9586,NA,3235,14.86192,21.61426,NA,3501,9.76973,33.2818,NA,66858,3.44715,22.18628,NA,2989,5.96401,26.49704,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.86
9665535,2013110117,4,NA,82.82,9.8351,24.96606,2.60882,296572,15.65721,3.98576,NA,61849,-2.04425,29.04285,NA,3062,7.41463,19.74388,NA,214152,22.43412,15.79228,NA,172631,2.21482,23.01632,NA,172537,2.013,13.7858,NA,3235,14.87767,21.6683,NA,3501,10.25275,33.43816,NA,66858,3.63742,21.91678,NA,2989,6.14053,26.37278,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.819999999999993
9665575,2013110117,4,NA,82.78,9.94766,25.03143,3.26228,296572,15.78706,4.14934,NA,61849,-2.14371,28.92451,NA,3062,7.53656,19.73856,NA,214152,22.66681,15.84927,NA,172631,2.19795,23.02872,NA,172537,2.00781,13.58647,NA,3235,14.91884,21.72043,NA,3501,10.77314,33.60052,NA,66858,3.85794,21.626830000000002,NA,2989,6.33414,26.29942,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.78
9665615,2013110117,4,NA,82.74,10.03985,25.03915,3.80279,296572,15.93766,4.30527,NA,61849,-2.23658,28.8117,NA,3062,7.67286,19.72805,NA,214152,22.96877,15.92154,NA,172631,2.19439,23.03786,NA,172537,2.02348,13.36838,NA,3235,14.90529,21.79604,NA,3501,11.3015,33.76916,NA,66858,4.02402,21.34495,NA,2989,6.51133,26.25159,NA,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,22.739999999999995
